Matrix Dimensions | Number of Timing Iterations | Number of Teams | Number of Threads | Number of Threads per Team | Average Time (s)
-------------------------------------------------------------------------------------------------------------------------------------
100               |100                          |1                |128                |128                         |0.0157477        
100               |100                          |2                |256                |128                         |0.00827328       
100               |100                          |3                |384                |128                         |0.00568469       
100               |100                          |4                |512                |128                         |0.00428192       
100               |100                          |5                |640                |128                         |0.00363734       
100               |100                          |6                |768                |128                         |0.00308168       
100               |100                          |7                |896                |128                         |0.00268298       
100               |100                          |8                |1024               |128                         |0.00281238       
100               |100                          |9                |1152               |128                         |0.00266298       
100               |100                          |10               |1280               |128                         |0.00226056       
100               |100                          |11               |1408               |128                         |0.00223667       
100               |100                          |12               |1536               |128                         |0.00204943       
100               |100                          |13               |1664               |128                         |0.00215844       
100               |100                          |14               |1792               |128                         |0.00182663       
100               |100                          |15               |1920               |128                         |0.001975         
100               |100                          |16               |2048               |128                         |0.00166325       
100               |100                          |17               |2176               |128                         |0.00157445       
100               |100                          |18               |2304               |128                         |0.00160488       
100               |100                          |19               |2432               |128                         |0.00157859       
100               |100                          |20               |2560               |128                         |0.00127954       
100               |100                          |21               |2688               |128                         |0.0014281        
100               |100                          |22               |2816               |128                         |0.00138883       
100               |100                          |23               |2944               |128                         |0.00138349       
100               |100                          |24               |3072               |128                         |0.00139273       
100               |100                          |25               |3200               |128                         |0.00131148       
100               |100                          |26               |3328               |128                         |0.00128919       
100               |100                          |27               |3456               |128                         |0.00109662       
100               |100                          |28               |3584               |128                         |0.0011248        
100               |100                          |29               |3712               |128                         |0.00102921       
100               |100                          |30               |3840               |128                         |0.00133429       
100               |100                          |31               |3968               |128                         |0.00141596       
100               |100                          |32               |4096               |128                         |0.00134594       
100               |100                          |33               |4224               |128                         |0.00140278       
100               |100                          |34               |4352               |128                         |0.00100953       
100               |100                          |35               |4480               |128                         |0.00100471       
100               |100                          |36               |4608               |128                         |0.00101471       
100               |100                          |37               |4736               |128                         |0.001006         
100               |100                          |38               |4864               |128                         |0.00100584       
100               |100                          |39               |4992               |128                         |0.00100086       
100               |100                          |40               |5120               |128                         |0.000821192      
100               |100                          |41               |5248               |128                         |0.00099133       
100               |100                          |42               |5376               |128                         |0.000988166      
100               |100                          |43               |5504               |128                         |0.00114465       
100               |100                          |44               |5632               |128                         |0.00105264       
100               |100                          |45               |5760               |128                         |0.00103891       
100               |100                          |46               |5888               |128                         |0.00101412       
100               |100                          |47               |6016               |128                         |0.000823798      
100               |100                          |48               |6144               |128                         |0.00114947       
100               |100                          |49               |6272               |128                         |0.00112343       
100               |100                          |50               |6400               |128                         |0.00107372       
100               |100                          |51               |6528               |128                         |0.00111941       
100               |100                          |52               |6656               |128                         |0.00110425       
100               |100                          |53               |6784               |128                         |0.00113525       
100               |100                          |54               |6912               |128                         |0.00110018       
100               |100                          |55               |7040               |128                         |0.000926356      
100               |100                          |56               |7168               |128                         |0.000930185      
100               |100                          |57               |7296               |128                         |0.000917308      
100               |100                          |58               |7424               |128                         |0.000920303      
100               |100                          |59               |7552               |128                         |0.000919821      
100               |100                          |60               |7680               |128                         |0.000921302      
100               |100                          |61               |7808               |128                         |0.000918276      
100               |100                          |62               |7936               |128                         |0.000917773      
100               |100                          |63               |8064               |128                         |0.000918858      
100               |100                          |64               |8192               |128                         |0.00092062       
100               |100                          |65               |8320               |128                         |0.000917397      
100               |100                          |66               |8448               |128                         |0.000923979      
100               |100                          |67               |8576               |128                         |0.000917752      
100               |100                          |68               |8704               |128                         |0.000919292      
100               |100                          |69               |8832               |128                         |0.00100453       
100               |100                          |70               |8960               |128                         |0.00106254       
100               |100                          |71               |9088               |128                         |0.000918493      
100               |100                          |72               |9216               |128                         |0.000916789      
100               |100                          |73               |9344               |128                         |0.000918326      
100               |100                          |74               |9472               |128                         |0.000922647      
100               |100                          |75               |9600               |128                         |0.000942671      
100               |100                          |76               |9728               |128                         |0.000862591      
100               |100                          |77               |9856               |128                         |0.00103604       
100               |100                          |78               |9984               |128                         |0.00127371       
100               |100                          |79               |10112              |128                         |0.000706747      
100               |100                          |80               |10240              |128                         |0.000719953      
100               |100                          |81               |10368              |128                         |0.000715382      
100               |100                          |82               |10496              |128                         |0.000812178      
100               |100                          |83               |10624              |128                         |0.000653613      
100               |100                          |84               |10752              |128                         |0.000885339      
100               |100                          |85               |10880              |128                         |0.000693858      
100               |100                          |86               |11008              |128                         |0.000653718      
100               |100                          |87               |11136              |128                         |0.000725591      
100               |100                          |88               |11264              |128                         |0.000662372      
100               |100                          |89               |11392              |128                         |0.000658023      
100               |100                          |90               |11520              |128                         |0.000735998      
100               |100                          |91               |11648              |128                         |0.000719748      
100               |100                          |92               |11776              |128                         |0.000717871      
100               |100                          |93               |11904              |128                         |0.000717459      
100               |100                          |94               |12032              |128                         |0.000716348      
100               |100                          |95               |12160              |128                         |0.000718179      
100               |100                          |96               |12288              |128                         |0.000716474      
100               |100                          |97               |12416              |128                         |0.000777309      
100               |100                          |98               |12544              |128                         |0.000908749      
100               |100                          |99               |12672              |128                         |0.000654039      
100               |100                          |100              |12800              |128                         |0.000693858      
100               |100                          |101              |12928              |128                         |0.00102574       
100               |100                          |102              |13056              |128                         |0.000655749      
100               |100                          |103              |13184              |128                         |0.000965924      
100               |100                          |104              |13312              |128                         |0.00095011       
100               |100                          |105              |13440              |128                         |0.000654826      
100               |100                          |106              |13568              |128                         |0.000652783      
100               |100                          |107              |13696              |128                         |0.000652246      
100               |100                          |108              |13824              |128                         |0.000650902      
100               |100                          |109              |13952              |128                         |0.000650325      
100               |100                          |110              |14080              |128                         |0.0006635        
100               |100                          |111              |14208              |128                         |0.000650413      
100               |100                          |112              |14336              |128                         |0.000654016      
100               |100                          |113              |14464              |128                         |0.00065958       
100               |100                          |114              |14592              |128                         |0.000655901      
100               |100                          |115              |14720              |128                         |0.000826118      
100               |100                          |116              |14848              |128                         |0.000651813      
100               |100                          |117              |14976              |128                         |0.000652184      
100               |100                          |118              |15104              |128                         |0.000651677      
100               |100                          |119              |15232              |128                         |0.000652113      
100               |100                          |120              |15360              |128                         |0.000651135      
100               |100                          |121              |15488              |128                         |0.000651641      
100               |100                          |122              |15616              |128                         |0.000651777      
100               |100                          |123              |15744              |128                         |0.000652177      
100               |100                          |124              |15872              |128                         |0.00065392       
100               |100                          |125              |16000              |128                         |0.000653033      
100               |100                          |126              |16128              |128                         |0.000650063      
100               |100                          |127              |16256              |128                         |0.000834477      
100               |100                          |128              |16384              |128                         |0.000773332      
100               |100                          |129              |16512              |128                         |0.000806391      
100               |100                          |130              |16640              |128                         |0.000652461      
100               |100                          |131              |16768              |128                         |0.00086453       
100               |100                          |132              |16896              |128                         |0.000912828      
100               |100                          |133              |17024              |128                         |0.000941467      
100               |100                          |134              |17152              |128                         |0.000715919      
100               |100                          |135              |17280              |128                         |0.000715046      
100               |100                          |136              |17408              |128                         |0.000721118      
100               |100                          |137              |17536              |128                         |0.000715754      
100               |100                          |138              |17664              |128                         |0.000716097      
100               |100                          |139              |17792              |128                         |0.000716367      
100               |100                          |140              |17920              |128                         |0.00071393       
100               |100                          |141              |18048              |128                         |0.000904498      
100               |100                          |142              |18176              |128                         |0.00065434       
100               |100                          |143              |18304              |128                         |0.000877504      
100               |100                          |144              |18432              |128                         |0.00065769       
100               |100                          |145              |18560              |128                         |0.000698597      
100               |100                          |146              |18688              |128                         |0.0006563        
100               |100                          |147              |18816              |128                         |0.000709045      
100               |100                          |148              |18944              |128                         |0.000715809      
100               |100                          |149              |19072              |128                         |0.000717366      
100               |100                          |150              |19200              |128                         |0.000725503      
100               |100                          |151              |19328              |128                         |0.000714359      
100               |100                          |152              |19456              |128                         |0.000722356      
100               |100                          |153              |19584              |128                         |0.000694041      
100               |100                          |154              |19712              |128                         |0.000871913      
100               |100                          |155              |19840              |128                         |0.000906718      
100               |100                          |156              |19968              |128                         |0.000656004      
100               |100                          |157              |20096              |128                         |0.000917373      
100               |100                          |158              |20224              |128                         |0.000967193      
100               |100                          |159              |20352              |128                         |0.000656774      
100               |100                          |160              |20480              |128                         |0.000861881      
100               |100                          |161              |20608              |128                         |0.000884035      
100               |100                          |162              |20736              |128                         |0.000752826      
100               |100                          |163              |20864              |128                         |0.000768225      
100               |100                          |164              |20992              |128                         |0.000654981      
100               |100                          |165              |21120              |128                         |0.000871665      
100               |100                          |166              |21248              |128                         |0.000683815      
100               |100                          |167              |21376              |128                         |0.00100147       
100               |100                          |168              |21504              |128                         |0.000902455      
100               |100                          |169              |21632              |128                         |0.000905635      
100               |100                          |170              |21760              |128                         |0.00065737       
100               |100                          |171              |21888              |128                         |0.000894225      
100               |100                          |172              |22016              |128                         |0.000878975      
100               |100                          |173              |22144              |128                         |0.000902088      
100               |100                          |174              |22272              |128                         |0.000664103      
100               |100                          |175              |22400              |128                         |0.000768473      
100               |100                          |176              |22528              |128                         |0.000865626      
100               |100                          |177              |22656              |128                         |0.000670831      
100               |100                          |178              |22784              |128                         |0.000914502      
100               |100                          |179              |22912              |128                         |0.000872099      
100               |100                          |180              |23040              |128                         |0.000849588      
100               |100                          |181              |23168              |128                         |0.000670245      
100               |100                          |182              |23296              |128                         |0.000659831      
100               |100                          |183              |23424              |128                         |0.000676212      
100               |100                          |184              |23552              |128                         |0.000912855      
100               |100                          |185              |23680              |128                         |0.000654678      
100               |100                          |186              |23808              |128                         |0.000991502      
100               |100                          |187              |23936              |128                         |0.00105057       
100               |100                          |188              |24064              |128                         |0.000901148      
100               |100                          |189              |24192              |128                         |0.000653534      
100               |100                          |190              |24320              |128                         |0.000653207      
100               |100                          |191              |24448              |128                         |0.000809948      
100               |100                          |192              |24576              |128                         |0.000870938      
100               |100                          |193              |24704              |128                         |0.000874937      
100               |100                          |194              |24832              |128                         |0.000858064      
100               |100                          |195              |24960              |128                         |0.000850992      
100               |100                          |196              |25088              |128                         |0.000720127      
100               |100                          |197              |25216              |128                         |0.000938618      
100               |100                          |198              |25344              |128                         |0.000757923      
100               |100                          |199              |25472              |128                         |0.000864077      
100               |100                          |200              |25600              |128                         |0.00106281       
100               |100                          |201              |25728              |128                         |0.00104455       
100               |100                          |202              |25856              |128                         |0.000998633      
100               |100                          |203              |25984              |128                         |0.00107448       
100               |100                          |204              |26112              |128                         |0.00100867       
100               |100                          |205              |26240              |128                         |0.00100979       
100               |100                          |206              |26368              |128                         |0.000758126      
100               |100                          |207              |26496              |128                         |0.000710382      
100               |100                          |208              |26624              |128                         |0.000932477      
100               |100                          |209              |26752              |128                         |0.000903013      
100               |100                          |210              |26880              |128                         |0.000872393      
100               |100                          |211              |27008              |128                         |0.000880516      
100               |100                          |212              |27136              |128                         |0.000894561      
100               |100                          |213              |27264              |128                         |0.000888004      
100               |100                          |214              |27392              |128                         |0.00090935       
100               |100                          |215              |27520              |128                         |0.000863528      
100               |100                          |216              |27648              |128                         |0.000899003      
100               |100                          |217              |27776              |128                         |0.000876076      
100               |100                          |218              |27904              |128                         |0.000869062      
100               |100                          |219              |28032              |128                         |0.000961189      
100               |100                          |220              |28160              |128                         |0.000885944      
100               |100                          |221              |28288              |128                         |0.000927923      
100               |100                          |222              |28416              |128                         |0.00083348       
100               |100                          |223              |28544              |128                         |0.000860791      
100               |100                          |224              |28672              |128                         |0.000908446      
100               |100                          |225              |28800              |128                         |0.000855029      
100               |100                          |226              |28928              |128                         |0.000755973      
100               |100                          |227              |29056              |128                         |0.000904336      
100               |100                          |228              |29184              |128                         |0.000890598      
100               |100                          |229              |29312              |128                         |0.000873623      
100               |100                          |230              |29440              |128                         |0.000975072      
100               |100                          |231              |29568              |128                         |0.00104045       
100               |100                          |232              |29696              |128                         |0.000981715      
100               |100                          |233              |29824              |128                         |0.00101647       
100               |100                          |234              |29952              |128                         |0.00103229       
100               |100                          |235              |30080              |128                         |0.00102263       
100               |100                          |236              |30208              |128                         |0.000941882      
100               |100                          |237              |30336              |128                         |0.00106005       
100               |100                          |238              |30464              |128                         |0.000926375      
100               |100                          |239              |30592              |128                         |0.000892904      
100               |100                          |240              |30720              |128                         |0.00087328       
100               |100                          |241              |30848              |128                         |0.000769875      
100               |100                          |242              |30976              |128                         |0.000665615      
100               |100                          |243              |31104              |128                         |0.000819309      
100               |100                          |244              |31232              |128                         |0.000651631      
100               |100                          |245              |31360              |128                         |0.000659299      
100               |100                          |246              |31488              |128                         |0.000876684      
100               |100                          |247              |31616              |128                         |0.000854056      
100               |100                          |248              |31744              |128                         |0.000891049      
100               |100                          |249              |31872              |128                         |0.000665081      
100               |100                          |250              |32000              |128                         |0.000655627      
100               |100                          |251              |32128              |128                         |0.000897565      
100               |100                          |252              |32256              |128                         |0.000838749      
100               |100                          |253              |32384              |128                         |0.000869427      
100               |100                          |254              |32512              |128                         |0.000656066      
100               |100                          |255              |32640              |128                         |0.000875185      
100               |100                          |256              |32768              |128                         |0.00065501       
100               |100                          |257              |32896              |128                         |0.00075211       
100               |100                          |258              |33024              |128                         |0.000942473      
100               |100                          |259              |33152              |128                         |0.000661268      
100               |100                          |260              |33280              |128                         |0.00072113       
100               |100                          |261              |33408              |128                         |0.000686517      
100               |100                          |262              |33536              |128                         |0.000874124      
100               |100                          |263              |33664              |128                         |0.000923448      
100               |100                          |264              |33792              |128                         |0.000654271      
100               |100                          |265              |33920              |128                         |0.000652997      
100               |100                          |266              |34048              |128                         |0.00065424       
100               |100                          |267              |34176              |128                         |0.000650656      
100               |100                          |268              |34304              |128                         |0.00102915       
100               |100                          |269              |34432              |128                         |0.000652494      
100               |100                          |270              |34560              |128                         |0.000654647      
100               |100                          |271              |34688              |128                         |0.0007019        
100               |100                          |272              |34816              |128                         |0.000659735      
100               |100                          |273              |34944              |128                         |0.000697467      
100               |100                          |274              |35072              |128                         |0.00067014       
100               |100                          |275              |35200              |128                         |0.000692065      
100               |100                          |276              |35328              |128                         |0.000715182      
100               |100                          |277              |35456              |128                         |0.000714023      
100               |100                          |278              |35584              |128                         |0.000717034      
100               |100                          |279              |35712              |128                         |0.000718036      
100               |100                          |280              |35840              |128                         |0.000717108      
100               |100                          |281              |35968              |128                         |0.000719788      
100               |100                          |282              |36096              |128                         |0.000855031      
100               |100                          |283              |36224              |128                         |0.000898933      
100               |100                          |284              |36352              |128                         |0.000661097      
100               |100                          |285              |36480              |128                         |0.000703354      
100               |100                          |286              |36608              |128                         |0.000715725      
100               |100                          |287              |36736              |128                         |0.00072          
100               |100                          |288              |36864              |128                         |0.000910156      
100               |100                          |289              |36992              |128                         |0.00086895       
100               |100                          |290              |37120              |128                         |0.000870469      
100               |100                          |291              |37248              |128                         |0.000697622      
100               |100                          |292              |37376              |128                         |0.000719671      
100               |100                          |293              |37504              |128                         |0.000716591      
100               |100                          |294              |37632              |128                         |0.000715351      
100               |100                          |295              |37760              |128                         |0.000714409      
100               |100                          |296              |37888              |128                         |0.000717254      
100               |100                          |297              |38016              |128                         |0.000717554      
100               |100                          |298              |38144              |128                         |0.000715134      
100               |100                          |299              |38272              |128                         |0.000861857      
100               |100                          |300              |38400              |128                         |0.000673153      
100               |100                          |301              |38528              |128                         |0.000843036      
100               |100                          |302              |38656              |128                         |0.000677438      
100               |100                          |303              |38784              |128                         |0.000907896      
100               |100                          |304              |38912              |128                         |0.000676792      
100               |100                          |305              |39040              |128                         |0.000752134      
100               |100                          |306              |39168              |128                         |0.000875559      
100               |100                          |307              |39296              |128                         |0.000726178      
100               |100                          |308              |39424              |128                         |0.00070096       
100               |100                          |309              |39552              |128                         |0.000679021      
100               |100                          |310              |39680              |128                         |0.000747058      
100               |100                          |311              |39808              |128                         |0.000653572      
100               |100                          |312              |39936              |128                         |0.000667253      
100               |100                          |313              |40064              |128                         |0.000927997      
100               |100                          |314              |40192              |128                         |0.000923803      
100               |100                          |315              |40320              |128                         |0.000805717      
100               |100                          |316              |40448              |128                         |0.000712268      
100               |100                          |317              |40576              |128                         |0.000708737      
100               |100                          |318              |40704              |128                         |0.000745611      
100               |100                          |319              |40832              |128                         |0.000716577      
100               |100                          |320              |40960              |128                         |0.000711498      
100               |100                          |321              |41088              |128                         |0.00071677       
100               |100                          |322              |41216              |128                         |0.000715451      
100               |100                          |323              |41344              |128                         |0.000718024      
100               |100                          |324              |41472              |128                         |0.000714409      
100               |100                          |325              |41600              |128                         |0.000894608      
100               |100                          |326              |41728              |128                         |0.00090642       
100               |100                          |327              |41856              |128                         |0.000677266      
100               |100                          |328              |41984              |128                         |0.000671413      
100               |100                          |329              |42112              |128                         |0.000682817      
100               |100                          |330              |42240              |128                         |0.000671628      
100               |100                          |331              |42368              |128                         |0.000671279      
100               |100                          |332              |42496              |128                         |0.00070966       
100               |100                          |333              |42624              |128                         |0.00068182       
100               |100                          |334              |42752              |128                         |0.000665236      
