Matrix Dimensions | Number of Timing Iterations | Number of Teams | Number of Threads | Number of Threads per Team | Total Time (s) | Data Transfer Time (s) | Calculation Time (s)
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
100               |100                          |1                |128                |128                         |0.0158632        |0.000644543             |0.0152186            
100               |100                          |101              |12928              |128                         |0.000703738      |0.000343664             |0.000360074          
100               |100                          |201              |25728              |128                         |0.00067739       |0.000361681             |0.000315709          
100               |100                          |301              |38528              |128                         |0.000625033      |0.000333071             |0.000291963          
100               |100                          |401              |51328              |128                         |0.000623655      |0.000331106             |0.000292549          
100               |100                          |501              |64128              |128                         |0.000834765      |0.000476766             |0.000358             
100               |100                          |601              |76928              |128                         |0.000921791      |0.000533636             |0.000388155          
100               |100                          |701              |89728              |128                         |0.000917752      |0.000525851             |0.000391901          
100               |100                          |801              |102528             |128                         |0.000905633      |0.000510869             |0.000394764          
100               |100                          |901              |115328             |128                         |0.00096251       |0.000535686             |0.000426824          
100               |100                          |1001             |128128             |128                         |0.000921321      |0.000493462             |0.000427859          
100               |100                          |1101             |140928             |128                         |0.00099797       |0.000541983             |0.000455987          
100               |100                          |1201             |153728             |128                         |0.000965426      |0.00051327              |0.000452156          
100               |100                          |1301             |166528             |128                         |0.00103817       |0.000544977             |0.000493195          
100               |100                          |1401             |179328             |128                         |0.00106858       |0.00055675              |0.000511832          
100               |100                          |1501             |192128             |128                         |0.00109015       |0.000537174             |0.000552974          
100               |100                          |1601             |204928             |128                         |0.00120995       |0.000603006             |0.000606947          
100               |100                          |1701             |217728             |128                         |0.00119728       |0.00059499              |0.000602286          
100               |100                          |1801             |230528             |128                         |0.0012162        |0.000592062             |0.000624135          
100               |100                          |1901             |243328             |128                         |0.00121761       |0.000582416             |0.000635195          
100               |100                          |2001             |256128             |128                         |0.00125547       |0.000590274             |0.000665197          
100               |100                          |2101             |268928             |128                         |0.00130399       |0.00061301              |0.000690985          
100               |100                          |2201             |281728             |128                         |0.00130128       |0.000595403             |0.000705879          
100               |100                          |2301             |294528             |128                         |0.00125737       |0.000561261             |0.000696108          
100               |100                          |2401             |307328             |128                         |0.0013083        |0.000584915             |0.000723386          
100               |100                          |2501             |320128             |128                         |0.00136164       |0.000611482             |0.000750163          
100               |100                          |2601             |332928             |128                         |0.00143653       |0.00064862              |0.000787911          
100               |100                          |2701             |345728             |128                         |0.00140386       |0.000616786             |0.00078707           
100               |100                          |2801             |358528             |128                         |0.00141532       |0.000624635             |0.000790689          
100               |100                          |2901             |371328             |128                         |0.00147562       |0.000644112             |0.000831506          
100               |100                          |3001             |384128             |128                         |0.00145975       |0.000620432             |0.000839319          
100               |100                          |3101             |396928             |128                         |0.00149903       |0.000631633             |0.000867393          
100               |100                          |3201             |409728             |128                         |0.00154953       |0.000657129             |0.000892403          
100               |100                          |3301             |422528             |128                         |0.0015773        |0.000667517             |0.000909779          
100               |100                          |3401             |435328             |128                         |0.00156752       |0.000654099             |0.00091342           
100               |100                          |3501             |448128             |128                         |0.00148963       |0.000598147             |0.00089148           
100               |100                          |3601             |460928             |128                         |0.00156637       |0.000649951             |0.000916421          
100               |100                          |3701             |473728             |128                         |0.00154169       |0.000638103             |0.000903587          
100               |100                          |3801             |486528             |128                         |0.00155667       |0.000639033             |0.000917635          
100               |100                          |3901             |499328             |128                         |0.00156559       |0.000634918             |0.000930676          
100               |100                          |4001             |512128             |128                         |0.00160457       |0.000643108             |0.000961459          
100               |100                          |4101             |524928             |128                         |0.00164724       |0.000672159             |0.000975082          
100               |100                          |4201             |537728             |128                         |0.00163692       |0.000652554             |0.000984368          
100               |100                          |4301             |550528             |128                         |0.00170499       |0.000687795             |0.00101719           
100               |100                          |4401             |563328             |128                         |0.00171681       |0.000675213             |0.00104159           
100               |100                          |4501             |576128             |128                         |0.00177754       |0.000715609             |0.00106193           
100               |100                          |4601             |588928             |128                         |0.00172714       |0.000653534             |0.00107361           
100               |100                          |4701             |601728             |128                         |0.00171374       |0.000645568             |0.00106817           
100               |100                          |4801             |614528             |128                         |0.0018055        |0.000694208             |0.00111129           
100               |100                          |4901             |627328             |128                         |0.00186102       |0.000719202             |0.00114182           
100               |100                          |5001             |640128             |128                         |0.00184807       |0.00070801              |0.00114006           
100               |100                          |5101             |652928             |128                         |0.00184167       |0.000698004             |0.00114367           
100               |100                          |5201             |665728             |128                         |0.00186959       |0.000705943             |0.00116365           
100               |100                          |5301             |678528             |128                         |0.00187734       |0.000699375             |0.00117796           
100               |100                          |5401             |691328             |128                         |0.00187656       |0.000687768             |0.0011888            
100               |100                          |5501             |704128             |128                         |0.00191029       |0.000692399             |0.00121789           
100               |100                          |5601             |716928             |128                         |0.00194189       |0.000708888             |0.001233             
100               |100                          |5701             |729728             |128                         |0.0019726        |0.00071553              |0.00125707           
100               |100                          |5801             |742528             |128                         |0.00197839       |0.000713401             |0.00126499           
100               |100                          |5901             |755328             |128                         |0.00198946       |0.000706422             |0.00128304           
100               |100                          |6001             |768128             |128                         |0.00200686       |0.000705266             |0.0013016            
100               |100                          |6101             |780928             |128                         |0.00203669       |0.000715938             |0.00132076           
100               |100                          |6201             |793728             |128                         |0.00203457       |0.000717537             |0.00131703           
100               |100                          |6301             |806528             |128                         |0.0020758        |0.000719302             |0.0013565            
100               |100                          |6401             |819328             |128                         |0.0020778        |0.000721214             |0.00135659           
100               |100                          |6501             |832128             |128                         |0.00210168       |0.000723648             |0.00137803           
100               |100                          |6601             |844928             |128                         |0.00211898       |0.000726218             |0.00139276           
100               |100                          |6701             |857728             |128                         |0.00209792       |0.000706339             |0.00139158           
100               |100                          |6801             |870528             |128                         |0.00212805       |0.000698059             |0.00142999           
100               |100                          |6901             |883328             |128                         |0.00215533       |0.000718746             |0.00143658           
100               |100                          |7001             |896128             |128                         |0.00216927       |0.000710158             |0.00145911           
