Matrix Dimensions | Number of Timing Iterations | Number of Teams | Number of Threads | Number of Threads per Team | Total Time (s) | Data Transfer Time (s) | Calculation Time (s)
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
10                |10                           |499              |63872              |128                         |0.00206919       |0.00112386              |0.00094533           
21                |10                           |499              |63872              |128                         |0.000236225      |9.99689e-05             |0.000136256          
46                |10                           |499              |63872              |128                         |0.000318718      |0.000122738             |0.00019598           
100               |10                           |499              |63872              |128                         |0.00048492       |0.000166869             |0.00031805           
215               |10                           |499              |63872              |128                         |0.00182264       |0.000386786             |0.00143585           
464               |10                           |499              |63872              |128                         |0.0130474        |0.00183241              |0.011215             
1000              |10                           |499              |63872              |128                         |0.109688         |0.00730419              |0.102383             
2154              |10                           |499              |63872              |128                         |1.05163          |0.0266819               |1.02495              
4641              |10                           |499              |63872              |128                         |10.4104          |0.0740484               |10.3363              
10000             |10                           |499              |63872              |128                         |112.078          |8.38447                 |103.694              
10                |10                           |1465             |187520             |128                         |0.000587058      |0.000182652             |0.000404406          
21                |10                           |1465             |187520             |128                         |0.000564075      |0.000219464             |0.00034461           
46                |10                           |1465             |187520             |128                         |0.000594687      |0.000267076             |0.000327611          
100               |10                           |1465             |187520             |128                         |0.000682592      |0.000212193             |0.0004704            
215               |10                           |1465             |187520             |128                         |0.00232632       |0.000836921             |0.0014894            
464               |10                           |1465             |187520             |128                         |0.0123865        |0.00238743              |0.00999906           
1000              |10                           |1465             |187520             |128                         |0.105615         |0.00928364              |0.0963319            
2154              |10                           |1465             |187520             |128                         |0.986169         |0.0266392               |0.95953              
4641              |10                           |1465             |187520             |128                         |9.65212          |0.0770776               |9.57505              
10000             |10                           |1465             |187520             |128                         |105.413          |8.30781                 |97.1056              
10                |10                           |4293             |549504             |128                         |0.00118585       |0.000299788             |0.000886059          
21                |10                           |4293             |549504             |128                         |0.00111368       |0.000231123             |0.000882554          
46                |10                           |4293             |549504             |128                         |0.00127752       |0.000376368             |0.000901151          
100               |10                           |4293             |549504             |128                         |0.00134761       |0.000361729             |0.000985885          
215               |10                           |4293             |549504             |128                         |0.00275352       |0.000829434             |0.00192409           
464               |10                           |4293             |549504             |128                         |0.0135399        |0.0032038               |0.0103361            
1000              |10                           |4293             |549504             |128                         |0.102789         |0.00948663              |0.0933026            
2154              |10                           |4293             |549504             |128                         |0.949215         |0.0255892               |0.923626             
4641              |10                           |4293             |549504             |128                         |9.27619          |0.0770421               |9.19915              
10000             |10                           |4293             |549504             |128                         |100.248          |8.22648                 |92.0219              
10                |10                           |12580            |1610240            |128                         |0.00224431       |0.000174165             |0.00207014           
21                |10                           |12580            |1610240            |128                         |0.00238876       |0.0002455               |0.00214326           
46                |10                           |12580            |1610240            |128                         |0.00235531       |0.000259709             |0.0020956            
100               |10                           |12580            |1610240            |128                         |0.00236332       |0.000196838             |0.00216649           
215               |10                           |12580            |1610240            |128                         |0.00352104       |0.000509143             |0.00301189           
464               |10                           |12580            |1610240            |128                         |0.0138388        |0.00235929              |0.0114795            
1000              |10                           |12580            |1610240            |128                         |0.102148         |0.00826058              |0.0938875            
2154              |10                           |12580            |1610240            |128                         |0.929726         |0.0201265               |0.909599             
4641              |10                           |12580            |1610240            |128                         |9.09656          |0.0725729               |9.02398              
10000             |10                           |12580            |1610240            |128                         |98.1319          |8.16942                 |89.9625              
10                |10                           |36864            |4718592            |128                         |0.00649283       |0.000539207             |0.00595362           
21                |10                           |36864            |4718592            |128                         |0.00646467       |0.000461817             |0.00600286           
46                |10                           |36864            |4718592            |128                         |0.00666304       |0.000698924             |0.00596411           
100               |10                           |36864            |4718592            |128                         |0.0068361        |0.000769901             |0.0060662            
215               |10                           |36864            |4718592            |128                         |0.00792572       |0.00101631              |0.00690942           
464               |10                           |36864            |4718592            |128                         |0.0180004        |0.00280478              |0.0151956            
1000              |10                           |36864            |4718592            |128                         |0.105571         |0.00872679              |0.0968441            
2154              |10                           |36864            |4718592            |128                         |0.938784         |0.0269276               |0.911857             
4641              |10                           |36864            |4718592            |128                         |9.06944          |0.0781914               |8.99124              
10000             |10                           |36864            |4718592            |128                         |97.9             |8.21833                 |89.6817              
