Mode      | Primordial chemistry | Fields i dimension | Fields j dimension | Fields k dimension | Number of timing iterations | Number of teams | Number of threads | Number of threads per team | Mean time (s) | Standard deviation (s)
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |5000               |50                          |0.108245       |0.000472567            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |10000              |100                         |0.0604296      |5.75553e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |15000              |150                         |0.0421498      |5.49815e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |20000              |200                         |0.033213       |8.90422e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |25000              |250                         |0.0272413      |8.45849e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |300              |15000              |50                          |0.107657       |6.79651e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |300              |30000              |100                         |0.0588469      |6.15602e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |300              |45000              |150                         |0.0410896      |6.01944e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |300              |60000              |200                         |0.032363       |8.31707e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |300              |75000              |250                         |0.0263823      |8.59502e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |500              |25000              |50                          |0.0866554      |5.19495e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |500              |50000              |100                         |0.0477343      |5.83382e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |500              |75000              |150                         |0.0333805      |8.95733e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |500              |100000             |200                         |0.02637        |8.97434e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |500              |125000             |250                         |0.0215588      |8.23212e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |700              |35000              |50                          |0.0777424      |5.99941e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |700              |70000              |100                         |0.0431091      |5.7993e-05             
