Mode      | Primordial chemistry | Fields i dimension | Fields j dimension | Fields k dimension | Number of timing iterations | Number of teams | Number of threads | Number of threads per team | Mean time (s) | Standard deviation (s)
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1000               |10                          |0.558928       |0.0365743              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1000               |10                          |0.558923       |0.0320356              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1100               |11                          |0.50966        |0.0348744              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1200               |12                          |0.468629       |0.0269308              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1300               |13                          |0.431009       |0.0240841              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1400               |14                          |0.401034       |0.0227674              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1500               |15                          |0.374987       |0.0233362              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1600               |16                          |0.346489       |0.016866               
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1700               |17                          |0.331165       |0.0213778              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1800               |18                          |0.311804       |0.0188491              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2000               |20                          |0.280431       |0.0156818              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2100               |21                          |0.267799       |0.014114               
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2300               |23                          |0.242526       |9.18113e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2400               |24                          |0.231384       |0.000106642            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2600               |26                          |0.214972       |0.000126803            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2800               |28                          |0.200571       |0.000106565            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3000               |30                          |0.187273       |0.000135451            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3200               |32                          |0.173565       |4.4446e-05             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3500               |35                          |0.154694       |0.00891893             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3700               |37                          |0.147525       |0.00962187             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4000               |40                          |0.13606        |0.00537694             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4300               |43                          |0.127517       |0.00934796             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4600               |46                          |0.119019       |0.00859535             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4900               |49                          |0.112085       |0.00892119             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |5300               |53                          |0.103494       |0.00717213             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |5700               |57                          |0.0965976      |0.00775483             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |6100               |61                          |0.0900549      |0.00450496             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |6500               |65                          |0.0885358      |0.00626965             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |7000               |70                          |0.0826422      |0.00672898             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |7500               |75                          |0.0770207      |0.00417938             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |8100               |81                          |0.0715859      |0.00511571             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |8600               |86                          |0.0674382      |0.00356924             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |9300               |93                          |0.0627524      |0.0055724              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |10000              |100                         |0.0609386      |0.00491556             
