Mode      | Optimization Flag | Primordial chemistry | Fields i dimension | Fields j dimension | Fields k dimension | Number of timing iterations | Number of teams | Number of threads | Number of threads per team | Mean time (s) | Standard deviation (s)
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
GPU       |O2                 |1                     |100                 |100                 |100                 |10000                        |3200             |409600             |128                         |5.78137e-05    |6.36467e-05            
GPU       |O2                 |2                     |100                 |100                 |100                 |10000                        |3200             |409600             |128                         |0.000511649    |0.000133104            
GPU       |O2                 |1                     |500                 |100                 |100                 |10000                        |3200             |409600             |128                         |0.0001806      |6.16213e-05            
GPU       |O2                 |2                     |500                 |100                 |100                 |10000                        |3200             |409600             |128                         |0.00233047     |0.000326757            
GPU       |O2                 |1                     |1000                |100                 |100                 |10000                        |3200             |409600             |128                         |0.000358997    |9.16115e-05            
GPU       |O2                 |2                     |1000                |100                 |100                 |10000                        |3200             |409600             |128                         |0.00463336     |0.000656774            
GPU       |O2                 |1                     |2000                |100                 |100                 |10000                        |3200             |409600             |128                         |0.000660669    |9.36691e-05            
GPU       |O2                 |2                     |2000                |100                 |100                 |10000                        |3200             |409600             |128                         |0.00883155     |0.00107136             
GPU       |O2                 |1                     |3000                |100                 |100                 |10000                        |3200             |409600             |128                         |0.000961594    |0.000114049            
GPU       |O2                 |2                     |3000                |100                 |100                 |10000                        |3200             |409600             |128                         |0.0133462      |0.00143283             
GPU       |O2                 |1                     |4000                |100                 |100                 |10000                        |3200             |409600             |128                         |0.00127048     |0.000120472            
GPU       |O2                 |2                     |4000                |100                 |100                 |10000                        |3200             |409600             |128                         |0.0177191      |0.00178942             
CPU       |O2                 |1                     |100                 |100                 |100                 |10000                        |1                |32                 |32                          |0.000354656    |0.00091263             
CPU       |O2                 |1                     |500                 |100                 |100                 |10000                        |1                |32                 |32                          |0.00069235     |0.000162466            
CPU       |O2                 |1                     |1000                |100                 |100                 |10000                        |1                |32                 |32                          |0.00205082     |0.000250231            
CPU       |O2                 |1                     |2000                |100                 |100                 |10000                        |1                |32                 |32                          |0.00423428     |0.00033433             
CPU       |O2                 |1                     |3000                |100                 |100                 |10000                        |1                |32                 |32                          |0.00591959     |0.000784769            
CPU       |O2                 |1                     |4000                |100                 |100                 |10000                        |1                |32                 |32                          |0.0081424      |0.000675605            
CPU       |O2                 |2                     |100                 |100                 |100                 |10000                        |1                |32                 |32                          |0.00162011     |0.000161378            
CPU       |O2                 |2                     |500                 |100                 |100                 |10000                        |1                |32                 |32                          |0.00867566     |0.000727421            
CPU       |O2                 |2                     |1000                |100                 |100                 |10000                        |1                |32                 |32                          |0.0172312      |0.00128002             
CPU       |O2                 |2                     |2000                |100                 |100                 |10000                        |1                |32                 |32                          |0.0331406      |0.00100325             
CPU       |O2                 |2                     |3000                |100                 |100                 |10000                        |1                |32                 |32                          |0.0503181      |0.00317753             
CPU       |O2                 |2                     |4000                |100                 |100                 |10000                        |1                |32                 |32                          |0.067238       |0.00450483             
serial    |O2                 |1                     |100                 |100                 |100                 |10000                        |1                |1                  |1                           |0.0005         |0.0223551              
serial    |O2                 |1                     |500                 |100                 |100                 |10000                        |1                |1                  |1                           |0.0044         |0.0661864              
serial    |O2                 |1                     |1000                |100                 |100                 |10000                        |1                |1                  |1                           |0.0084         |0.0912658              
serial    |O2                 |2                     |100                 |100                 |100                 |10000                        |1                |1                  |1                           |0.0245         |0.154595               
serial    |O2                 |2                     |500                 |100                 |100                 |10000                        |1                |1                  |1                           |0.1204         |0.325429               
serial    |O2                 |2                     |1000                |100                 |100                 |10000                        |1                |1                  |1                           |0.2434         |0.429135               
