Mode      | Primordial chemistry | Fields i dimension | Fields j dimension | Fields k dimension | Number of timing iterations | Number of teams | Number of threads | Number of threads per team | Mean time (s) | Standard deviation (s)
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |100                |1                           |5.54695        |0.147745               
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |5100               |51                          |0.107578       |0.00781878             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |10100              |101                         |0.060113       |0.00369818             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |15100              |151                         |0.0422067      |0.00385133             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |20100              |201                         |0.033304       |0.00260426             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |25100              |251                         |0.0274694      |0.0027532              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |30100              |301                         |0.0240317      |0.00125046             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |35100              |351                         |0.0211492      |0.00181989             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |40100              |401                         |0.0200195      |0.0022436              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |45100              |451                         |0.0189758      |0.00110403             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |50100              |501                         |0.0174898      |0.00154127             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |55100              |551                         |0.0165106      |0.00103951             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |60100              |601                         |0.0153005      |0.00172554             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |65100              |651                         |0.0150621      |0.000836505            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |70100              |701                         |0.0143881      |0.00142676             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |75100              |751                         |0.0141878      |0.000860406            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |80100              |801                         |0.0141257      |0.000461337            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |85100              |851                         |0.0141493      |0.00183955             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |90100              |901                         |0.013944       |0.00100284             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |95100              |951                         |0.0137248      |0.00143306             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |100100             |1001                        |0.0135834      |0.000814616            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |105100             |1051                        |0.0135356      |0.00196853             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |110100             |1101                        |0.0133102      |0.000980886            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |115100             |1151                        |0.0133052      |0.00150993             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |120100             |1201                        |0.0133111      |0.00111822             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |125100             |1251                        |0.0131408      |0.000430354            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |130100             |1301                        |0.0135647      |0.00185707             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |135100             |1351                        |0.0132858      |0.000973153            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |140100             |1401                        |0.0133837      |0.00145932             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |145100             |1451                        |0.0132498      |0.000924004            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |150100             |1501                        |0.0134293      |0.00185308             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |155100             |1551                        |0.0133551      |0.00111283             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |160100             |1601                        |0.0132524      |0.00133886             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |165100             |1651                        |0.01335        |0.00105149             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |170100             |1701                        |0.0132245      |0.000552642            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |175100             |1751                        |0.0135265      |0.0018932              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |180100             |1801                        |0.013318       |0.00124305             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |185100             |1851                        |0.013329       |0.00135937             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |190100             |1901                        |0.0133435      |0.0011155              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |195100             |1951                        |0.0134402      |0.00204319             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |200100             |2001                        |0.0133307      |0.000999976            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |205100             |2051                        |0.0132264      |0.000589121            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |210100             |2101                        |0.0133631      |0.00124678             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |215100             |2151                        |0.0133011      |0.00112011             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |220100             |2201                        |0.0135221      |0.00201266             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |225100             |2251                        |0.0133067      |0.000990529            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |230100             |2301                        |0.0133535      |0.0013388              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |235100             |2351                        |0.0133132      |0.00105728             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |240100             |2401                        |0.0135141      |0.00040656             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |245100             |2451                        |0.0136976      |7.26322e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |250100             |2501                        |0.0136876      |7.34906e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |255100             |2551                        |0.0136838      |0.000101231            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |260100             |2601                        |0.0136858      |7.25191e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |265100             |2651                        |0.0136892      |7.69669e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |270100             |2701                        |0.0137176      |8.65278e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |275100             |2751                        |0.0136931      |7.31913e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |280100             |2801                        |0.0136924      |7.31627e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |285100             |2851                        |0.0136967      |7.20411e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |290100             |2901                        |0.0137084      |7.09285e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |295100             |2951                        |0.0136981      |7.12953e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |300100             |3001                        |0.0137017      |6.97318e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |305100             |3051                        |0.0136963      |6.98376e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |310100             |3101                        |0.0137009      |7.28213e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |315100             |3151                        |0.0137012      |7.23898e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |320100             |3201                        |0.0136957      |7.34122e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |325100             |3251                        |0.0136807      |0.000123023            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |330100             |3301                        |0.0137017      |7.09029e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |335100             |3351                        |0.0136991      |7.45483e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |340100             |3401                        |0.0136983      |7.36191e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |345100             |3451                        |0.0137034      |7.28928e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |350100             |3501                        |0.0137066      |7.40048e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |355100             |3551                        |0.0137035      |7.19053e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |360100             |3601                        |0.0137023      |7.1876e-05             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |365100             |3651                        |0.0137015      |7.31434e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |370100             |3701                        |0.0136909      |7.84454e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |375100             |3751                        |0.0137031      |7.19919e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |380100             |3801                        |0.0136974      |7.3416e-05             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |385100             |3851                        |0.0136981      |7.52637e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |390100             |3901                        |0.0136956      |7.1869e-05             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |395100             |3951                        |0.0137079      |7.24103e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |400100             |4001                        |0.0136978      |7.4807e-05             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |405100             |4051                        |0.0136952      |7.43641e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |410100             |4101                        |0.0136918      |7.53845e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |415100             |4151                        |0.0137042      |7.26171e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |420100             |4201                        |0.0136999      |7.23559e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |425100             |4251                        |0.0135849      |0.00184776             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |430100             |4301                        |0.0133868      |0.000618209            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |435100             |4351                        |0.0132821      |0.00118695             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |440100             |4401                        |0.0133747      |0.00133874             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |445100             |4451                        |0.013284       |0.00110885             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |450100             |4501                        |0.0135256      |0.00185841             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |455100             |4551                        |0.0132972      |0.00105178             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |460100             |4601                        |0.0133355      |0.00137625             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |465100             |4651                        |0.0132967      |0.000971161            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |470100             |4701                        |0.0131594      |0.000737889            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |475100             |4751                        |0.013574       |0.00191546             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |480100             |4801                        |0.0132879      |0.00112433             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |485100             |4851                        |0.0134013      |0.00136893             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |490100             |4901                        |0.0132903      |0.00100346             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |495100             |4951                        |0.0134797      |0.00186128             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |500100             |5001                        |0.0133347      |0.00119687             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |505100             |5051                        |0.0133173      |0.00141498             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |510100             |5101                        |0.0133733      |0.0011518              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |515100             |5151                        |0.0132384      |0.000753527            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |520100             |5201                        |0.0135725      |0.00191012             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |525100             |5251                        |0.0133111      |0.00106355             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |530100             |5301                        |0.0133363      |0.00138792             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |535100             |5351                        |0.0133316      |0.00110802             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |540100             |5401                        |0.0133882      |0.001831               
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |545100             |5451                        |0.013343       |0.000542901            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |550100             |5501                        |0.0133259      |0.0012809              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |555100             |5551                        |0.0134054      |0.00147894             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |560100             |5601                        |0.0133201      |0.00123269             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |565100             |5651                        |0.0135415      |0.00190062             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |570100             |5701                        |0.0132797      |0.00110408             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |575100             |5751                        |0.0133626      |0.00155004             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |580100             |5801                        |0.0133531      |0.00117071             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |585100             |5851                        |0.0131984      |0.000654714            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |590100             |5901                        |0.0136202      |0.00197074             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |595100             |5951                        |0.0133719      |0.00121746             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |600100             |6001                        |0.0133539      |0.00151161             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |605100             |6051                        |0.0133484      |0.0012537              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |610100             |6101                        |0.013376       |0.0018947              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |615100             |6151                        |0.0133112      |0.000477978            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |620100             |6201                        |0.0132746      |0.000926188            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |625100             |6251                        |0.0134218      |0.00139539             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |630100             |6301                        |0.013316       |0.00104393             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |635100             |6351                        |0.0135235      |0.00179074             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |640100             |6401                        |0.0133373      |0.00111802             
