Mode      | Primordial chemistry | Fields i dimension | Fields j dimension | Fields k dimension | Number of timing iterations | Number of teams | Number of threads | Number of threads per team | Mean time (s) | Standard deviation (s)
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1000               |10                          |0.547551       |0.00116558             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1200               |12                          |0.459105       |0.00120615             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1600               |16                          |0.340614       |0.000455948            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2000               |20                          |0.278446       |0.0140522              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2600               |26                          |0.217503       |0.0126409              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3300               |33                          |0.165141       |0.0103067              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |4200               |42                          |0.130227       |0.00893602             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |5400               |54                          |0.101795       |0.00789592             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |6900               |69                          |0.0836171      |0.00600834             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |8800               |88                          |0.0657802      |0.00351758             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |11200              |112                         |0.054301       |0.00455441             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |14300              |143                         |0.0444056      |0.0028289              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |18300              |183                         |0.0362009      |0.00319578             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |23300              |233                         |0.0293278      |0.00222208             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |29700              |297                         |0.0242992      |0.00123299             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |37900              |379                         |0.0205051      |0.00228117             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |48300              |483                         |0.0180831      |0.00167973             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |61500              |615                         |0.0153376      |0.000865944            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |78400              |784                         |0.0142556      |0.00188386             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |100000             |1000                        |0.0136094      |0.000477935            
GPU       |2                     |1000                |100                 |100                 |1000                         |127              |1270               |10                          |0.438884       |0.0254011              
GPU       |2                     |1000                |100                 |100                 |1000                         |127              |1524               |12                          |0.366101       |0.0220732              
GPU       |2                     |1000                |100                 |100                 |1000                         |127              |2032               |16                          |0.2726         |0.0167298              
GPU       |2                     |1000                |100                 |100                 |1000                         |127              |2540               |20                          |0.220678       |0.0129457              
GPU       |2                     |1000                |100                 |100                 |1000                         |127              |3302               |26                          |0.170863       |0.0109054              
GPU       |2                     |1000                |100                 |100                 |1000                         |127              |4191               |33                          |0.129917       |0.0101288              
GPU       |2                     |1000                |100                 |100                 |1000                         |127              |5334               |42                          |0.102533       |0.00793013             
GPU       |2                     |1000                |100                 |100                 |1000                         |127              |6858               |54                          |0.0801436      |0.00611086             
GPU       |2                     |1000                |100                 |100                 |1000                         |127              |8763               |69                          |0.065836       |0.0029746              
GPU       |2                     |1000                |100                 |100                 |1000                         |127              |11176              |88                          |0.0520173      |0.00432852             
GPU       |2                     |1000                |100                 |100                 |1000                         |127              |14224              |112                         |0.0427686      |0.00252846             
GPU       |2                     |1000                |100                 |100                 |1000                         |127              |18161              |143                         |0.0351777      |0.00370766             
GPU       |2                     |1000                |100                 |100                 |1000                         |127              |23241              |183                         |0.0285619      |0.00198029             
GPU       |2                     |1000                |100                 |100                 |1000                         |127              |29591              |233                         |0.0231258      |0.00107784             
GPU       |2                     |1000                |100                 |100                 |1000                         |127              |37719              |297                         |0.0200094      |0.00242243             
GPU       |2                     |1000                |100                 |100                 |1000                         |127              |48133              |379                         |0.0159673      |0.00136376             
GPU       |2                     |1000                |100                 |100                 |1000                         |127              |61341              |483                         |0.0139801      |0.000756848            
GPU       |2                     |1000                |100                 |100                 |1000                         |127              |78105              |615                         |0.0128298      |0.00186116             
GPU       |2                     |1000                |100                 |100                 |1000                         |127              |99568              |784                         |0.0122615      |0.000576363            
GPU       |2                     |1000                |100                 |100                 |1000                         |127              |127000             |1000                        |0.012319       |0.000878061            
GPU       |2                     |1000                |100                 |100                 |1000                         |162              |1620               |10                          |0.681024       |0.0395082              
GPU       |2                     |1000                |100                 |100                 |1000                         |162              |1944               |12                          |0.567464       |0.032134               
GPU       |2                     |1000                |100                 |100                 |1000                         |162              |2592               |16                          |0.423369       |0.0279136              
GPU       |2                     |1000                |100                 |100                 |1000                         |162              |3240               |20                          |0.341399       |0.0168946              
GPU       |2                     |1000                |100                 |100                 |1000                         |162              |4212               |26                          |0.264242       |0.0181525              
GPU       |2                     |1000                |100                 |100                 |1000                         |162              |5346               |33                          |0.20207        |0.0120141              
GPU       |2                     |1000                |100                 |100                 |1000                         |162              |6804               |42                          |0.159284       |0.0105377              
GPU       |2                     |1000                |100                 |100                 |1000                         |162              |8748               |54                          |0.124274       |0.00876069             
GPU       |2                     |1000                |100                 |100                 |1000                         |162              |11178              |69                          |0.101369       |0.00805971             
GPU       |2                     |1000                |100                 |100                 |1000                         |162              |14256              |88                          |0.0796367      |0.00355512             
GPU       |2                     |1000                |100                 |100                 |1000                         |162              |18144              |112                         |0.065369       |0.00538674             
GPU       |2                     |1000                |100                 |100                 |1000                         |162              |23166              |143                         |0.053229       |0.00278092             
GPU       |2                     |1000                |100                 |100                 |1000                         |162              |29646              |183                         |0.0434538      |0.00416084             
GPU       |2                     |1000                |100                 |100                 |1000                         |162              |37746              |233                         |0.0348064      |0.00225745             
GPU       |2                     |1000                |100                 |100                 |1000                         |162              |48114              |297                         |0.029195       |0.00283261             
GPU       |2                     |1000                |100                 |100                 |1000                         |162              |61398              |379                         |0.0240203      |0.00113855             
GPU       |2                     |1000                |100                 |100                 |1000                         |162              |78246              |483                         |0.0213566      |0.00187577             
GPU       |2                     |1000                |100                 |100                 |1000                         |162              |99630              |615                         |0.0193207      |0.00221804             
GPU       |2                     |1000                |100                 |100                 |1000                         |162              |127008             |784                         |0.0181294      |0.00104095             
GPU       |2                     |1000                |100                 |100                 |1000                         |162              |162000             |1000                        |0.0181744      |0.00153633             
GPU       |2                     |1000                |100                 |100                 |1000                         |206              |2060               |10                          |0.538143       |0.0336658              
GPU       |2                     |1000                |100                 |100                 |1000                         |206              |2472               |12                          |0.446973       |0.0256746              
GPU       |2                     |1000                |100                 |100                 |1000                         |206              |3296               |16                          |0.333651       |0.0180496              
GPU       |2                     |1000                |100                 |100                 |1000                         |206              |4120               |20                          |0.270269       |0.018946               
GPU       |2                     |1000                |100                 |100                 |1000                         |206              |5356               |26                          |0.208768       |0.0141167              
GPU       |2                     |1000                |100                 |100                 |1000                         |206              |6798               |33                          |0.159395       |0.0101305              
GPU       |2                     |1000                |100                 |100                 |1000                         |206              |8652               |42                          |0.125709       |0.00934921             
GPU       |2                     |1000                |100                 |100                 |1000                         |206              |11124              |54                          |0.0980821      |0.00697313             
GPU       |2                     |1000                |100                 |100                 |1000                         |206              |14214              |69                          |0.0802897      |0.00463161             
GPU       |2                     |1000                |100                 |100                 |1000                         |206              |18128              |88                          |0.0633512      |0.0059981              
GPU       |2                     |1000                |100                 |100                 |1000                         |206              |23072              |112                         |0.051957       |0.00433734             
GPU       |2                     |1000                |100                 |100                 |1000                         |206              |29458              |143                         |0.0423833      |0.00261715             
GPU       |2                     |1000                |100                 |100                 |1000                         |206              |37698              |183                         |0.0344174      |0.00150991             
GPU       |2                     |1000                |100                 |100                 |1000                         |206              |47998              |233                         |0.0279092      |0.00299311             
GPU       |2                     |1000                |100                 |100                 |1000                         |206              |61182              |297                         |0.0232844      |0.00128097             
GPU       |2                     |1000                |100                 |100                 |1000                         |206              |78074              |379                         |0.0195576      |0.00119623             
GPU       |2                     |1000                |100                 |100                 |1000                         |206              |99498              |483                         |0.0176638      |0.00207411             
GPU       |2                     |1000                |100                 |100                 |1000                         |206              |126690             |615                         |0.0150694      |0.000689681            
GPU       |2                     |1000                |100                 |100                 |1000                         |206              |161504             |784                         |0.0142386      |0.00124973             
GPU       |2                     |1000                |100                 |100                 |1000                         |206              |206000             |1000                        |0.0145092      |0.000926182            
GPU       |2                     |1000                |100                 |100                 |1000                         |263              |2630               |10                          |0.422554       |0.028536               
GPU       |2                     |1000                |100                 |100                 |1000                         |263              |3156               |12                          |0.351213       |0.0172852              
GPU       |2                     |1000                |100                 |100                 |1000                         |263              |4208               |16                          |0.262415       |0.0176076              
GPU       |2                     |1000                |100                 |100                 |1000                         |263              |5260               |20                          |0.212437       |0.0149262              
GPU       |2                     |1000                |100                 |100                 |1000                         |263              |6838               |26                          |0.164411       |0.0108126              
GPU       |2                     |1000                |100                 |100                 |1000                         |263              |8679               |33                          |0.125429       |0.0083682              
GPU       |2                     |1000                |100                 |100                 |1000                         |263              |11046              |42                          |0.0988395      |0.00746973             
GPU       |2                     |1000                |100                 |100                 |1000                         |263              |14202              |54                          |0.0772289      |0.00384853             
GPU       |2                     |1000                |100                 |100                 |1000                         |263              |18147              |69                          |0.0633872      |0.00494137             
GPU       |2                     |1000                |100                 |100                 |1000                         |263              |23144              |88                          |0.0497842      |0.00286688             
GPU       |2                     |1000                |100                 |100                 |1000                         |263              |29456              |112                         |0.0411157      |0.0038116              
GPU       |2                     |1000                |100                 |100                 |1000                         |263              |37609              |143                         |0.0336016      |0.00217876             
GPU       |2                     |1000                |100                 |100                 |1000                         |263              |48129              |183                         |0.0275456      |0.00299551             
